
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
1182,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1183,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1184,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1185,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1186,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1187,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1188,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1189,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1190,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.11862122104105081
1191,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.11862122104105081
1192,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.11862122104105081
1193,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.11862122104105081
1194,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.11862122104105081
1195,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1196,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1197,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1198,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1199,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1200,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1201,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1202,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1203,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1204,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1205,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1206,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
1207,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
1208,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
1209,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
1210,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1211,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1212,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
1213,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1214,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1215,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1216,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1217,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1218,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1219,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1220,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1221,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1222,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1223,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1224,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1225,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1226,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1227,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1228,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1229,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1230,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1231,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1232,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
1233,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1234,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1235,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1236,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1237,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1238,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1239,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1240,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831058
1241,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1242,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1243,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1244,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1245,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1246,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1247,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1248,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1249,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.11624747882441969
1250,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1251,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1252,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1253,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1254,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1255,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1256,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1257,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1258,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1259,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1260,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1261,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1262,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1263,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1264,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1265,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1266,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1267,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1268,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1269,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1270,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1271,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1272,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1273,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1274,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1275,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1276,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1277,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1278,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1279,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1280,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1281,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1282,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1283,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1284,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1285,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1286,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1287,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1288,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1289,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1290,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1291,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1292,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1293,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1294,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1295,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1296,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1297,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1298,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1299,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1300,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1301,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1302,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1303,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1304,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1305,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1306,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1307,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1308,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1309,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1310,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1311,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1312,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1313,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1314,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1315,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1316,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1317,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1318,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1319,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1320,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1321,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1322,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1323,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1324,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1325,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1326,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1327,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1328,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1329,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1330,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1331,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1332,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1333,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
